id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19481,4.4312234e-08,1.097453e-20,1.6518297e-09,8.837099e-08,2.3906241e-09,0.9999999,3.5594502e-10
19482,0.037451196,0.0004726493,0.47742787,0.15017882,0.008101869,2.8181411e-14,0.32636762
19483,0.017887637,0.00019802192,7.513552e-08,0.2972908,0.15981899,1.7419231e-36,0.5248045
19484,1.46654955e-08,1.6054218e-21,0.98372024,0.007936879,0.00834297,7.1501385e-26,3.3664375e-18
19485,0.117915206,0.006261422,0.006299245,0.26018536,0.60909915,2.358026e-12,0.00023964286
19486,0.022552991,0.064582996,0.00019960357,0.099367194,0.81284785,7.260938e-37,0.00044928628
19487,0.00014204593,4.9009974e-10,7.65739e-05,0.021454731,0.002277102,0.97604966,1.4837014e-14
19488,0.22149093,6.88502e-08,4.180596e-05,0.43112835,0.34733573,3.0980755e-06,4.0331024e-08
19489,1.2059418e-07,5.1114563e-16,0.98891526,0.0070444513,0.004040145,2.919575e-22,6.5122884e-16
19490,0.008831838,3.9831995e-11,6.456552e-06,0.04517139,0.00049660663,0.0007426203,0.9447511
19491,3.3626205e-07,5.6076245e-15,0.999213,0.00024992914,0.0005367079,6.661455e-30,2.3562544e-15
19492,3.755236e-07,3.448601e-15,0.9570722,0.035659794,0.0072676525,1.0711977e-26,1.3843282e-14
19493,0.4342732,3.7285005e-07,1.0752521e-05,0.3618067,0.2032972,0.00061178644,9.13758e-10
19494,0.32249236,0.0001797061,7.523296e-05,0.6463629,0.030889757,7.510618e-17,2.995571e-08
19495,0.40265283,3.485967e-09,5.190132e-06,0.4226356,0.17448965,0.00021667426,3.2029185e-10
19496,0.002968823,6.363057e-07,8.126332e-06,0.0013606093,0.0046460424,5.890214e-32,0.99101585
19497,0.20380245,3.1512463e-06,0.12611109,0.39111286,0.27893764,1.4284385e-12,3.2771513e-05
19498,0.03529345,0.00083239964,1.1204442e-05,0.02847233,0.018125668,2.1708677e-20,0.91726494
19499,0.2438337,1.1932151e-05,0.024885027,0.38713413,0.27214238,0.07199284,5.084803e-09
19500,0.101939924,5.799168e-06,7.431643e-06,0.2916721,0.6063747,7.990413e-21,3.3479264e-09
19501,0.0005188723,7.863925e-15,0.9505369,0.041597057,0.0073471693,3.2025564e-19,7.605451e-15
19502,0.046514727,0.75079596,1.3450344e-10,0.15431425,0.04837506,3.550802e-30,5.097599e-13
19503,0.12085788,9.1200384e-08,0.0639362,0.35577485,0.39630347,0.0010199986,0.062107522
19504,0.068314955,0.00342205,0.00025344058,0.17674129,0.70580566,1.7821328e-14,0.04546251
19505,0.00048762042,1.1868494e-15,0.9593048,0.034297127,0.0059105083,7.838328e-20,2.6463445e-13
19506,0.096847445,1.4339281e-08,0.62136286,0.19802248,0.083766975,4.6426496e-08,1.9059767e-07
19507,0.07650705,0.30023625,0.007044471,0.54554415,0.070592225,1.055908e-06,7.4706615e-05
19508,0.48154142,6.1902615e-06,0.0005684939,0.29316857,0.107922226,8.407559e-14,0.116792955
19509,0.22207375,1.6731843e-14,1.0519766e-06,0.2475026,0.5304225,2.1890919e-15,1.0232133e-07
19510,0.069375515,1.8513226e-11,0.004136277,0.22054695,0.70567113,0.00012928256,0.00014092366
19511,0.021632293,4.7581354e-14,0.00031524795,0.017335609,0.08583478,0.0,0.87488204
19512,0.11052372,1.0832311e-08,0.00017921656,0.26566577,0.61876136,3.2876422e-26,0.0048699826
19513,0.31636247,1.2614208e-11,5.900443e-05,0.5767774,0.10679713,6.0743735e-15,4.011245e-06
19514,0.14710341,6.2420404e-05,0.004551164,0.2528006,0.5951791,5.2614058e-14,0.00030332743
19515,0.035373904,1.2955358e-10,0.0064394893,0.13643537,0.052893043,0.7567852,0.012073013
19516,8.844442e-05,5.572878e-12,5.318039e-06,0.00049204956,0.00015651804,0.9992577,3.829453e-10
19517,4.7874073e-06,1.9482087e-29,0.3384869,0.038690496,0.0036694868,1.8690516e-18,0.6191483
19518,7.823123e-06,3.3018308e-09,2.6559942e-11,6.003396e-05,1.410773e-08,5.375103e-32,0.99993217
19519,8.104145e-08,1.5125651e-17,0.99565035,0.0019496665,0.0023999785,1.8757986e-20,1.9317633e-11
19520,0.12789494,2.7554893e-14,4.688838e-06,0.15308426,0.0057258885,5.1937798e-30,0.7132902
19521,1.2168609e-05,3.8012823e-14,4.7578798e-08,0.002620913,0.00020541993,0.9971615,5.4675736e-11
19522,0.047908407,1.3479497e-10,0.027762935,0.4713064,0.4529933,1.5919784e-22,2.89551e-05
19523,2.998661e-07,2.5906147e-14,0.988672,0.0094337575,0.0018939328,1.6245265e-22,6.04645e-14
19524,4.404168e-06,7.736531e-27,0.94410485,0.031319845,0.024570782,2.4323805e-22,2.254656e-12
19525,0.0022880142,1.6378076e-16,2.8927866e-07,0.09150808,0.90620357,6.5861366e-25,9.936304e-10
19526,0.0003577007,9.877912e-15,0.9640587,0.03192492,0.0036587473,1.4581595e-19,8.9109476e-13
19527,0.00030744847,1.2928982e-15,0.96825844,0.02641682,0.005017176,1.2870018e-17,3.1563083e-12
19528,0.27143607,2.4011728e-15,0.0038910315,0.6275888,0.097084075,1.5841717e-19,1.5777027e-09
19529,0.013896784,1.3037207e-07,9.7075926e-08,0.025326261,0.00018648164,7.1723555e-21,0.9605901
19530,0.013344387,1.7965918e-10,7.2380844e-06,0.01568911,0.002142744,1.6598355e-08,0.96881646
19531,0.06617905,0.096995786,0.0010496754,0.5523644,0.28341055,1.19376034e-17,5.6052534e-07
19532,3.455979e-06,3.2224388e-21,0.9589818,0.01171991,0.029294895,3.160188e-33,1.404075e-11
19533,0.72337395,0.00018841428,2.206476e-06,0.26588178,0.010435954,3.749676e-11,0.00011776146
19534,0.061657444,0.0114100715,2.713578e-05,0.6619378,0.26402387,1.4733353e-25,0.00094364496
19535,0.0065258653,0.00026994734,0.0041985097,0.83227515,0.15673062,0.0,1.2101743e-20
19536,0.17227486,0.00012231841,0.4180865,0.29076156,0.11862287,7.2290546e-05,5.9566355e-05
19537,0.0004486202,1.2480037e-13,0.96465015,0.030238636,0.0046626395,1.3256605e-17,4.4927771e-13
19538,0.15597469,1.0550895e-09,2.2380148e-07,0.30228826,0.0006453842,7.3598817e-29,0.54109144
19539,0.09454047,0.004009187,0.14046067,0.6799008,0.08091186,1.107655e-09,0.00017700643
19540,0.10846488,1.2685093e-09,0.017949698,0.18941934,0.68415856,1.7284081e-28,7.4406166e-06
19541,0.27287027,4.56466e-10,0.00024110994,0.22471558,0.09304843,3.551933e-24,0.4091246
19542,0.25694036,0.34780076,0.0029709877,0.24851592,0.11691015,4.5273815e-22,0.026861751
19543,0.29044974,4.8087486e-08,0.045713283,0.53444666,0.12938689,1.2821733e-08,3.3411131e-06
19544,0.0038375438,3.575685e-16,0.9842737,0.008904294,0.002984474,2.2711245e-26,5.69152e-09
19545,0.17720063,0.010817796,0.00023547311,0.6192134,0.062057104,1.8713083e-05,0.13045685
19546,0.19054388,0.0013087854,0.17882659,0.32202676,0.3072368,3.180327e-10,5.7183606e-05
19547,0.22706485,0.26569372,2.2034335e-06,0.38741106,0.07095891,7.724782e-11,0.04886933
19548,0.12587944,0.00014309725,0.00024608814,0.27692005,0.018729288,1.03475884e-20,0.57808197
19549,0.0021755395,5.51367e-10,1.7560742e-06,0.0065276735,0.00011529717,2.350525e-16,0.9911797
19550,0.689547,2.5030776e-12,0.00013552455,0.22462621,0.08549737,7.388666e-19,0.00019393452
19551,0.024825208,0.52303267,0.046402853,0.26004508,0.14569113,6.237352e-08,2.9625683e-06
19552,0.0001291955,4.0424006e-19,3.7819067e-08,0.0019519727,0.004781146,1.7170356e-06,0.9931359
19553,0.27757087,2.2411972e-05,4.2936376e-06,0.63114166,0.08259445,1.0030182e-21,0.008666218
19554,0.05306293,1.4985465e-08,0.012053127,0.90530205,0.029581768,7.706285e-12,1.1107546e-07
19555,0.011379281,2.1843342e-05,9.3336877e-07,0.92043054,0.06816737,1.3601408e-13,2.0023555e-13
19556,0.00036587208,7.48785e-13,0.95233005,0.039867543,0.0074364822,2.7617263e-18,1.1385851e-13
19557,8.6418375e-05,1.4942107e-14,2.2113174e-11,0.0023975614,0.10717797,0.89033806,2.168277e-08
19558,0.10115617,4.2885144e-06,0.00079889956,0.65344507,0.24283242,0.0011026001,0.00066047994
19559,0.00052994746,7.990957e-18,0.098839775,0.0027701338,0.020930508,1.5144593e-37,0.87692964
19560,0.4707251,9.902401e-09,2.372654e-05,0.3953499,0.1338877,4.2863734e-25,1.3627994e-05
19561,0.0009870941,5.2226912e-15,0.97136307,0.023209592,0.0044402424,1.4146673e-16,9.360312e-11
19562,1.1769363e-06,5.6838674e-16,0.99025136,0.0022702578,0.007477237,6.4986564e-18,9.658219e-10
19563,0.018645696,1.0873043e-08,0.32542548,0.4863877,0.1695411,6.309393e-25,2.5671886e-08
19564,0.20545015,0.0355206,0.0012402757,0.67404723,0.082989156,1.0788269e-30,0.00075258175
19565,4.0394335e-07,1.3351346e-19,0.9952148,0.0032507714,0.0015340452,2.151638e-16,1.8533279e-09
19566,9.5218704e-05,9.5578723e-14,0.97030085,0.027339224,0.002264663,9.3384115e-24,9.570099e-13
19567,0.0011918459,2.4975363e-14,5.223124e-07,0.0048189317,2.8009328e-05,0.0,0.9939607
19568,0.00038564327,2.0084786e-11,0.9622238,0.03449313,0.0028973974,6.117958e-20,1.1825075e-13
19569,0.039514747,1.3507565e-08,0.07000258,0.45401502,0.4364672,2.3298305e-10,5.211382e-07
19570,6.480518e-07,1.0608047e-15,0.9879266,0.003763803,0.0083088325,3.1487574e-19,6.4456596e-10
19571,0.00038297105,5.132276e-13,0.94454134,0.05412573,0.0009501427,1.3077181e-24,2.503854e-13
19572,0.0015159565,3.4632076e-13,0.86218137,0.11851339,0.017789153,3.0591434e-18,1.0249444e-11
19573,0.0003801298,3.989393e-14,4.5480824e-08,0.0032591883,0.014159794,3.970017e-20,0.982201
19574,0.010604233,2.6716501e-08,4.635598e-07,0.023492048,0.0009550387,3.162697e-25,0.9649483
19575,0.00044669732,3.1842665e-18,0.94491684,0.03529903,0.019337365,4.985947e-20,1.7902553e-12
19576,0.18187672,0.064512074,0.56949574,0.17271836,0.011246661,1.1321813e-28,0.00015042625
19577,0.1886881,0.2767669,5.4729828e-08,0.46718964,0.067355245,3.610199e-18,1.416377e-13
19578,0.010909596,3.426047e-09,2.8835421e-08,0.7015595,0.2875309,6.598556e-34,4.5949626e-14
19579,0.3506455,0.00033916614,0.0005398686,0.49934545,0.1491262,4.005883e-24,3.841768e-06
19580,0.029010613,0.0061867824,0.0021143463,0.29545847,0.6672298,1.7318132e-28,9.8931725e-09
19581,5.3128446e-07,1.2208775e-15,0.9941465,0.002072227,0.0037809242,3.571828e-18,2.5589206e-10
19582,1.5054885e-05,5.342083e-13,5.3958447e-06,0.0034804386,0.00051416364,0.9959849,2.6976065e-14
19583,0.005214062,2.904248e-10,2.2796936e-05,0.0051511936,0.00078115927,0.9888307,6.3681e-08
19584,0.011000861,8.258875e-11,3.7405441e-06,0.06688327,0.011276743,1.479442e-22,0.9108353
19585,4.936322e-05,3.0942124e-13,0.95551306,0.042493112,0.0019444757,1.9564673e-24,5.5489006e-13
19586,0.013532271,0.002242234,4.5447712e-07,0.42991036,0.55431455,0.0,6.6522634e-14
19587,0.16744559,5.867659e-08,8.565384e-06,0.40223116,0.4303146,6.9926397e-31,3.2750216e-09
19588,0.03556071,1.5414532e-08,2.4138591e-05,0.0835337,0.00027294538,2.148575e-11,0.88060856
19589,0.6756259,4.3710482e-08,0.0007610528,0.20571463,0.08104693,1.2207108e-11,0.036851387
19590,0.00030505323,9.968925e-13,0.97313887,0.022410588,0.0041453997,1.0733257e-18,6.384064e-14
19591,0.028875813,5.8821215e-10,0.0003217577,0.0691961,0.90160644,7.692795e-27,1.39660825e-08
19592,0.007900582,0.074352816,1.3928301e-05,0.69815475,0.21957795,1.7102463e-08,1.0199184e-09
19593,0.051630527,0.0006169051,0.0034094139,0.31836414,0.58623874,0.039740164,1.4787002e-08
19594,0.5860128,0.008903041,5.5236325e-07,0.274643,0.13044056,9.187538e-31,3.5043662e-08
19595,0.039015036,5.995193e-07,1.1515508e-06,0.6799376,0.2628009,5.713107e-11,0.0182447
19596,0.01630246,1.5536249e-06,3.6388695e-07,0.00964485,0.0052379617,2.8821516e-31,0.9688128
19597,0.0059360163,1.617233e-05,6.19962e-06,0.20345685,0.062407386,2.4546829e-26,0.72817737
19598,4.260869e-06,2.1497707e-18,1.3283724e-06,0.00024131332,1.0959929e-07,0.999753,1.461472e-13
19599,0.47819877,3.400285e-11,0.0007945383,0.26386738,0.144221,6.824613e-07,0.11291761
19600,0.556261,0.0027157944,4.4205376e-07,0.35041612,0.09060657,1.14250026e-10,3.4775557e-08
19601,0.0002706189,6.8897323e-12,0.9716394,0.026011327,0.0020786067,1.9613468e-19,6.018692e-12
19602,0.023685567,1.5656672e-08,0.86938983,0.10311682,0.0038078094,3.9408653e-15,5.7068992e-11
19603,0.3275141,5.3364154e-05,4.0479622e-07,0.3961605,0.27626896,1.4744174e-09,2.5466722e-06
19604,0.6215983,2.9693152e-05,0.00021538787,0.27522913,0.10292738,6.063193e-24,7.1152456e-08
19605,0.5570257,0.03383993,8.961848e-05,0.12881519,0.27639693,0.0038325528,2.210437e-11
19606,0.0009363346,7.531641e-12,0.56857765,0.15115476,0.2793313,5.526952e-30,8.511295e-10
19607,0.11242511,6.559549e-05,0.02265744,0.42742747,0.2747582,0.16159602,0.0010703085
19608,0.23183554,0.37895086,0.00013043093,0.2829232,0.10615996,2.253782e-16,2.1026661e-14
19609,0.015150185,0.0005519689,6.231992e-05,0.028933562,0.07984218,6.130329e-23,0.87545973
19610,0.26428115,8.6540436e-05,0.00031025417,0.058341186,0.67698085,3.826303e-27,5.078219e-13
19611,0.34790683,3.7049726e-06,0.2648597,0.17311023,0.21238314,0.00028210515,0.0014542101
19612,0.54763335,2.357853e-06,0.096338056,0.06681389,0.089849874,1.9785305e-23,0.19936255
19613,7.3476804e-05,1.3191123e-13,9.203333e-08,0.0003789156,5.550281e-06,0.99954194,1.1969827e-10
19614,0.32616997,0.0005745367,0.00014019452,0.35421556,0.31889862,8.016547e-07,3.9978877e-07
19615,2.0963417e-07,5.700449e-14,0.9824492,0.016351003,0.0011996197,7.4260974e-26,3.9231e-14
19616,0.15812819,0.24670634,0.015908442,0.4893446,0.0899073,1.267329e-10,5.154644e-06
19617,0.26750162,5.812326e-13,2.4992454e-05,0.7116756,0.0207742,6.706874e-13,2.3462615e-05
19618,0.8865569,8.392982e-07,2.9858923e-06,0.06968291,0.043756314,4.596318e-20,2.44697e-08
19619,0.03634749,1.2085805e-07,0.0030448053,0.3457204,0.61179155,0.0,0.0030955633
19620,0.00034489506,1.0568101e-12,0.96434444,0.031185683,0.0041249846,1.8007152e-19,1.2565152e-14
19621,0.0013943149,3.1128228e-21,0.9356905,0.043525767,0.019389408,9.129361e-21,2.2140238e-08
19622,0.4506359,4.2196856e-08,0.08076217,0.3202853,0.14830016,1.6377313e-05,8.703347e-09
19623,0.028560126,3.658754e-08,7.1557297e-06,0.03750453,0.009287475,5.5473475e-26,0.92464066
19624,0.00023139468,1.06211985e-14,0.8644956,0.11672811,0.018544905,1.7800977e-25,2.4370145e-11
19625,0.046182908,1.2154185e-05,0.00037720072,0.23383766,0.7187556,1.169922e-23,0.0008344229
19626,0.48509088,1.0520255e-06,1.10414256e-07,0.13521078,0.37969708,3.165155e-09,2.738311e-08
19627,0.44580665,4.2910907e-11,4.825103e-06,0.53549004,0.018627498,1.2288522e-16,7.093765e-05
19628,0.12062239,6.265112e-08,6.4998294e-06,0.5231137,0.35625732,5.636441e-14,1.26580515e-08
19629,0.032844536,0.00010480797,4.4533533e-07,0.08455926,0.88249093,0.0,2.0625132e-08
19630,0.049350873,0.011266179,0.0024017622,0.4996557,0.43731716,2.3136031e-23,8.323036e-06
19631,0.0002354985,4.290024e-08,0.97383386,0.023514068,0.002416567,4.1385405e-22,2.8389101e-15
19632,0.5245836,5.9637513e-09,2.939009e-07,0.3257187,0.14969741,9.899626e-25,1.096686e-12
19633,0.0005378231,0.9732383,8.091584e-05,0.004077899,0.0220648,1.37257705e-27,2.6017236e-07
19634,0.014652644,1.2220123e-21,0.93788195,0.04394058,0.0035144184,1.2665022e-19,1.04793e-05
19635,0.0749631,2.0148184e-06,0.010826493,0.3072644,0.12718765,8.677435e-37,0.47975636
19636,0.6041721,8.0075444e-07,0.00054179097,0.3487612,0.045703296,1.6748475e-09,0.0008208096
19637,0.1288857,0.00052903785,0.0032094147,0.11334819,0.15689121,4.648725e-33,0.59713644
19638,0.003889369,3.1067106e-07,6.6566037e-07,0.0076959366,0.010045754,2.9649381e-13,0.9783679
19639,0.014509319,1.0073032e-10,7.2943726e-07,0.003115369,1.9644187e-05,6.105253e-05,0.98229384
19640,0.2198792,0.0006441541,1.3904189e-07,0.60810995,0.17135529,2.95677e-23,1.1286663e-05
19641,0.16245854,8.247019e-14,8.907773e-06,0.112341255,0.025885038,2.1440361e-13,0.69930625
19642,0.31754914,4.018339e-09,1.1564603e-06,0.65590745,0.026542004,2.8615287e-14,2.1997629e-07
19643,0.1431974,0.7942837,7.562216e-06,0.05540041,0.0070768953,3.4131393e-05,9.1027304e-14
19644,0.014145628,2.0154762e-11,9.103302e-06,0.877686,0.10815926,2.0907874e-16,2.4496605e-13
19645,0.59501624,4.21084e-12,0.00019249204,0.30827907,0.09600874,1.3769494e-11,0.00050340174
19646,0.57443255,4.1849776e-06,0.0003793508,0.2439042,0.0063605323,3.3654924e-25,0.17491916
19647,0.008701496,1.1576838e-18,3.584132e-06,0.08120047,0.0059531396,1.2449513e-38,0.90414137
19648,0.0039581037,1.228391e-09,0.40529656,0.51999,0.0027622243,1.0180754e-30,0.067993164
19649,0.057625946,0.34713885,0.0018970245,0.20907715,0.27995798,4.391756e-19,0.104302935
19650,0.18957016,1.3660593e-10,1.493903e-05,0.14648734,0.6628444,0.0010823212,8.825169e-07
19651,0.0064865435,0.8819512,9.706474e-06,0.05681804,0.054536186,9.600028e-11,0.00019838603
19652,0.007008876,1.6406784e-09,1.0583767e-05,0.0074725063,0.0015643138,1.857152e-08,0.98394364
19653,0.09136681,9.771246e-06,0.00012889446,0.60640895,0.30208543,1.3449873e-37,1.3205185e-07
19654,0.12542588,1.06504224e-07,0.2148831,0.54976755,0.012177628,0.00048202995,0.09726376
19655,0.00036496375,2.433881e-13,0.9675098,0.02933358,0.0027916704,5.844063e-19,1.5910483e-12
19656,0.7635619,0.030484732,1.2447989e-06,0.17052568,0.034666546,0.0007598611,2.2318183e-09
19657,0.20201406,2.0547247e-07,2.2275512e-07,0.6812681,0.04249498,1.1520195e-27,0.07422245
19658,0.04339937,0.6612662,0.0036300216,0.193883,0.09021053,5.734543e-22,0.007610909
19659,0.5963311,8.2052156e-07,8.842171e-05,0.14976019,0.25381944,7.610574e-14,1.4193716e-09
19660,0.07284591,5.1289424e-11,9.719277e-05,0.22699107,0.15830572,4.4325533e-26,0.5417601
19661,0.012186697,3.8848815e-20,6.176847e-07,0.2131232,0.77405685,1.0485969e-36,0.0006325948
19662,0.011410921,0.8857373,0.00010358774,0.057466622,0.009468181,1.6361067e-24,0.03581338
19663,2.7795709e-06,8.2319975e-12,1.3888758e-06,0.0040903073,5.2175663e-05,0.99585325,6.299558e-23
19664,0.24017711,0.0013490408,0.0050270683,0.2120788,0.0020855654,0.5392825,1.701497e-09
19665,9.052907e-08,2.1253973e-23,0.88236505,0.10163526,0.015999576,6.3729436e-30,2.0510378e-13
19666,0.00128483,0.99040514,1.8510429e-05,0.0051913587,0.003098622,5.9018675e-19,1.5319212e-06
19667,0.07982913,0.0011047608,6.283587e-06,0.060676858,0.011068569,1.2395232e-07,0.8473142
19668,0.0097074015,0.9568198,7.971159e-06,0.025736883,0.007605796,0.00012153378,5.990143e-07
19669,1.4407294e-07,7.601707e-18,0.95560247,0.03471842,0.009679028,2.1175065e-26,1.2611169e-14
19670,0.005727211,3.933451e-07,0.8108034,0.14033902,0.043130036,4.829111e-25,7.8605794e-10
19671,0.024283653,3.3139482e-08,7.880465e-07,0.8750978,0.10020213,2.495023e-16,0.00041558497
19672,0.28390512,0.00091543613,0.09193343,0.4781845,0.14284606,0.0020136724,0.00020175928
19673,6.8203576e-07,3.11965e-14,0.9924642,0.0042661056,0.0032690857,3.8974964e-19,9.091632e-10
19674,0.19702424,0.028570747,9.7604956e-05,0.3408886,0.35606134,0.00051086064,0.07684658
19675,0.0842845,0.82977355,0.00063621637,0.08127703,0.004028775,4.2637737e-11,8.22179e-11
19676,0.03340006,1.2513888e-06,0.022243269,0.10153496,0.8428047,0.0,1.5770645e-05
19677,0.16848856,4.1329635e-12,0.12793621,0.3452976,0.35827762,5.2214758e-20,2.577428e-09
19678,0.63823026,0.00013300375,4.616836e-07,0.15342635,0.20820989,7.4562784e-19,1.1259572e-08
19679,0.00016972641,2.096448e-09,0.9777459,0.019684494,0.002399941,1.4374365e-18,1.8362736e-14
19680,0.00028775033,1.8161773e-12,0.94545394,0.03791752,0.0163408,5.485776e-20,6.3449326e-17
19681,1.3459473e-05,5.282901e-16,0.9722638,0.021640304,0.0060823737,6.6738156e-21,9.840622e-09
19682,0.018678611,8.22401e-06,1.1795993e-06,0.055577252,0.0022999032,1.2619572e-26,0.92343473
19683,0.088819556,0.19218221,0.0031516457,0.48910755,0.22643822,2.5806202e-07,0.00030056783
19684,0.16760471,8.274183e-33,0.008756778,0.34334168,0.4802968,5.270759e-18,3.1473474e-27
19685,0.32071194,0.012751516,0.002158462,0.65590155,0.008123585,0.00013410808,0.00021884014
19686,0.08515156,0.013664647,0.0026966254,0.48873398,0.40974703,5.0579864e-17,6.271636e-06
19687,0.0001699222,6.7097004e-09,6.694132e-05,0.0041400315,0.0016451991,0.9939778,4.230354e-15
19688,0.02355371,9.5508956e-05,3.6047945e-07,0.04468586,0.011053888,1.8483603e-24,0.92061067
19689,8.306453e-07,5.5892122e-18,0.98188925,0.0025511123,0.015558815,4.265565e-18,1.2006693e-09
19690,0.0147293145,1.0273525e-15,1.3865579e-07,0.03144741,0.00024233288,7.1596896e-17,0.95358074
19691,0.0045211026,3.7584984e-09,0.22141102,0.7714882,0.0025456743,4.0454958e-33,3.406685e-05
19692,0.4003415,6.879477e-07,2.6456233e-05,0.5441783,0.029907553,1.6325642e-20,0.02554546
19693,0.25352073,0.62675124,3.013554e-08,0.062770054,0.056957904,1.5063095e-17,4.9335922e-14
19694,0.52324235,1.5098198e-06,7.046624e-05,0.3676471,0.10901819,5.6574812e-08,2.0351139e-05
19695,0.5381505,7.862439e-06,0.00088096806,0.41454616,0.04641433,1.2705136e-17,1.4151418e-07
19696,0.2123584,0.0016691294,1.019092e-05,0.2735232,0.22939111,2.8467327e-16,0.28304794
19697,0.00013849376,1.9265166e-11,0.45935327,0.19306624,0.34744203,1.2069536e-20,1.6736255e-09
19698,0.003751207,0.008752974,2.536738e-06,0.093652695,0.89384055,1.0525204e-27,1.4331062e-16
19699,8.772148e-06,3.4151273e-17,4.608134e-06,0.0019786356,1.0866095e-05,0.9979971,4.5534295e-18
19700,0.006440549,0.0,1.15932776e-11,0.98884153,0.0047179195,0.0,3.919716e-09
19701,0.4028557,3.965659e-17,0.33600432,0.1816051,0.07933858,1.36449605e-17,0.00019640443
19702,0.44823807,2.5967808e-10,5.7477735e-07,0.48065552,0.07110527,4.5402125e-16,5.7365037e-07
19703,0.0003246767,8.220535e-18,0.37873346,0.059979565,0.56096244,3.9642815e-36,5.739921e-14
19704,0.78749114,5.6721177e-07,1.9967101e-05,0.17226693,0.040221225,1.0604229e-08,1.3587362e-07
19705,1.5089184e-07,1.4822041e-19,0.9234251,0.071173474,0.0054013105,5.8391047e-28,1.4413981e-13
