id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19481,9.058726e-07,1.3592797e-15,5.473705e-07,7.37945e-05,7.237308e-06,0.99991757,4.282466e-10
19482,0.026330376,1.4891018e-06,0.05423996,0.109676376,0.012675456,3.2566574e-13,0.7970764
19483,0.0038350094,4.606402e-05,1.7262059e-06,0.120719165,0.11612918,2.0637022e-30,0.75926894
19484,1.8103089e-08,4.8258497e-35,0.9280184,0.018973615,0.053007938,0.0,2.2341602e-14
19485,0.38136113,0.00010865303,0.0030661935,0.2883991,0.32662457,3.277125e-21,0.00044038863
19486,0.0025322342,0.94383585,0.000541945,0.03453367,0.01855607,0.0,3.0047158e-07
19487,0.00045331733,3.6619922e-11,2.517151e-05,0.011364868,0.0064155925,0.9817411,8.282604e-12
19488,0.16539197,0.013989978,1.4923402e-06,0.22046643,0.6001501,3.411696e-08,1.8334909e-10
19489,2.2684104e-07,1.8866903e-27,0.95520425,0.038324803,0.006470577,3.7559127e-34,9.384371e-19
19490,0.09918353,4.208213e-06,0.000237014,0.3039125,0.0696179,0.00015145363,0.5268935
19491,7.903078e-06,1.8525146e-21,0.9774877,0.019347122,0.0031573358,0.0,1.0307437e-09
19492,3.583455e-07,3.7415106e-28,0.9747281,0.017219,0.008052507,2.3826966e-37,6.680795e-18
19493,0.41094795,1.4450987e-13,0.005296712,0.36111948,0.22238983,0.00024594358,1.3089704e-18
19494,0.1526617,5.7444026e-07,0.0002498747,0.38800287,0.4590849,1.1049955e-10,8.269747e-09
19495,0.34816897,9.8065e-13,1.4530514e-05,0.35824463,0.21497273,0.078599185,1.6198298e-10
19496,0.022869473,7.719255e-05,2.9905234e-06,0.010666982,0.030753944,4.166108e-24,0.93562937
19497,0.3530738,5.430773e-09,0.061211374,0.47148305,0.11422893,2.2939547e-15,2.7619358e-06
19498,0.00567194,0.0018310748,1.03196305e-08,0.006909705,0.0031398316,3.2885618e-11,0.9824475
19499,0.2153501,6.3566313e-06,0.007349565,0.092119955,0.020068092,0.6651057,1.208756e-07
19500,0.12670879,0.0567581,0.00014122979,0.42230973,0.39408228,1.3317413e-20,3.4085907e-09
19501,0.0004557153,4.1830686e-22,0.96154684,0.035172373,0.0028251098,1.0856223e-36,7.339738e-10
19502,0.037889946,0.42244264,4.1396142e-05,0.3852975,0.15432854,3.51602e-20,1.9422984e-15
19503,0.19296926,7.424662e-07,0.1039911,0.46136674,0.22019772,0.00064957986,0.020824816
19504,0.02798167,0.00027669733,1.9470094e-06,0.137271,0.8197213,3.555813e-19,0.014747414
19505,0.0003516814,5.4309224e-22,0.96619195,0.02988773,0.0035686884,4.5648137e-34,3.5495833e-09
19506,0.24594067,1.7195145e-08,0.16420212,0.52823013,0.059017736,1.3360473e-07,0.002609162
19507,0.0034368155,0.9851183,0.000100936675,0.010094983,0.0012421268,2.0400835e-06,4.7995877e-06
19508,0.37975106,1.7984634e-05,6.259081e-07,0.06703267,0.5531976,3.4235683e-15,9.306088e-08
19509,0.07998379,3.7525416e-14,6.628156e-07,0.28153947,0.6384731,2.5903177e-21,2.9570397e-06
19510,0.13041933,9.800933e-10,0.05409533,0.5239636,0.29136848,0.00015323305,1.9309354e-09
19511,0.040858533,8.1048036e-08,0.023828331,0.23789875,0.45713282,3.0344936e-23,0.24028158
19512,0.13236472,0.00017306772,2.1787102e-05,0.20240618,0.665021,6.69925e-16,1.3268353e-05
19513,0.2964026,3.309363e-11,0.00046772257,0.32761183,0.3747902,2.648718e-09,0.0007275943
19514,0.12103079,1.016639e-05,0.040899213,0.4015052,0.41265282,1.3471451e-07,0.023901617
19515,0.016328854,0.0025958153,0.0074033067,0.12881604,0.06443331,0.780263,0.00015972272
19516,0.0001606041,7.669283e-11,9.818519e-06,0.00030092284,0.00023677552,0.99929184,3.033576e-08
19517,2.0352788e-06,0.0,0.54676133,0.39273912,0.060496986,1.5688503e-35,5.55965e-07
19518,0.04261,1.6001631e-09,2.1765095e-06,0.9259204,0.030936513,1.9084977e-12,0.0005308272
19519,2.3959026e-07,1.6355325e-25,0.9871171,0.008133312,0.0047492976,0.0,2.369343e-16
19520,0.28854015,5.4875797e-16,6.905873e-09,0.6717704,0.026023256,4.1820884e-19,0.013666125
19521,1.1156048e-05,1.5289348e-15,1.5581082e-09,0.00043604174,3.5097764e-06,0.9995493,6.858203e-14
19522,0.054151334,3.3125464e-15,0.0026555446,0.86051095,0.08268215,1.9054897e-37,3.3690595e-11
19523,4.7887806e-07,2.8050066e-27,0.9355739,0.049112603,0.015313076,3.967393e-33,2.0365774e-16
19524,1.656023e-05,2.0029482e-19,0.8877983,0.1107751,0.0014100837,2.30792e-21,2.759561e-16
19525,0.0054813344,1.2559745e-17,8.698009e-10,0.24071503,0.7538036,7.5515035e-24,1.5513962e-08
19526,0.0006808364,3.4074166e-22,0.9525611,0.04473222,0.0020258115,1.2409882e-34,1.0170207e-09
19527,0.00042310645,5.0376567e-24,0.95653397,0.040373255,0.0026695605,2.0354557e-35,5.6829208e-11
19528,0.28562346,4.0275752e-16,0.004368091,0.070986666,0.05661854,2.5813563e-06,0.58240074
19529,0.1690997,0.003522252,9.807639e-09,0.14399879,0.00065427186,1.0248283e-09,0.682725
19530,0.10358038,4.508665e-09,2.5067818e-08,0.4552278,0.1013891,8.151384e-06,0.33979464
19531,0.009293205,0.0010378325,2.183041e-07,0.06278478,0.9268839,2.2794297e-16,2.2949036e-08
19532,4.6722566e-06,2.0726847e-17,0.97241646,0.02724529,0.00033358045,4.883806e-29,4.163519e-20
19533,0.65635175,5.3313765e-14,1.4436155e-07,0.24503675,0.09533998,1.218081e-07,0.003271261
19534,0.11976308,0.0072126263,0.00020514544,0.7439285,0.1286263,1.0873706e-17,0.00026436753
19535,0.020091234,1.4145472e-05,1.2512387e-06,0.40854955,0.5713438,0.0,1.335089e-12
19536,0.41706014,0.031821784,0.22849508,0.28669125,0.03387968,2.2932105e-05,0.0020291102
19537,0.0003536032,4.0200323e-23,0.9666278,0.031371392,0.0016470945,5.5044934e-36,3.2514953e-11
19538,0.03935987,8.558879e-10,4.9937316e-06,0.027445653,0.02950132,1.8519281e-16,0.90368813
19539,0.10211919,0.0005659956,0.020414863,0.5745549,0.3020207,2.3668242e-26,0.00032425206
19540,0.168225,1.9301295e-05,0.1758861,0.22234732,0.4335174,0.0,4.882659e-06
19541,0.26175117,5.9264215e-21,1.0384756e-06,0.30475345,0.42192268,3.9484804e-10,0.011571615
19542,0.0377709,0.92849886,0.00014261095,0.027421746,0.0061163655,8.672471e-24,4.94549e-05
19543,0.14947242,8.5935234e-08,0.023143344,0.20004132,0.6049152,0.022379186,4.845047e-05
19544,0.0048609916,7.231967e-21,0.556254,0.40598825,0.0328967,8.8788444e-32,1.9634279e-09
19545,0.02471974,5.2199494e-09,3.2417527e-05,0.3891908,0.5536719,2.277634e-11,0.032385293
19546,0.120577626,0.00014269298,0.13611871,0.416815,0.32153064,2.2198476e-09,0.0048153074
19547,0.15597606,0.04735754,0.0008788586,0.5792037,0.2067138,2.7821465e-09,0.009870003
19548,0.17202859,5.4291395e-05,0.00018079967,0.3939164,0.16023232,4.8703704e-21,0.2735876
19549,0.0015852286,6.5520224e-12,1.1825904e-06,0.0022903054,0.00037525705,4.447127e-11,0.9957481
19550,0.8358727,3.7253764e-13,3.2608517e-05,0.102880746,0.061122324,1.2921811e-10,9.164065e-05
19551,0.08818956,0.0037578212,0.008307594,0.38163844,0.5181063,7.997519e-14,2.5137527e-07
19552,0.0029458436,1.2345953e-24,1.8040857e-09,0.025129613,0.030645259,2.4375255e-10,0.94127935
19553,0.178256,7.3495994e-07,4.4622684e-06,0.71431583,0.102838285,4.8507717e-14,0.0045847413
19554,0.25173345,0.021968044,0.0017530151,0.5788554,0.1456901,6.367721e-10,3.364567e-08
19555,0.013126481,1.6181948e-06,1.5800674e-06,0.38235474,0.6045156,1.17982e-15,7.061384e-09
19556,0.00020008652,2.34986e-23,0.964116,0.034109253,0.0015747092,3.8735567e-37,1.07653235e-11
19557,1.5101406e-06,1.8224953e-24,1.0778733e-12,0.00045388896,0.0009558411,0.9985887,3.731569e-15
19558,0.180033,2.8651406e-05,0.000666844,0.5740332,0.24491675,9.399228e-07,0.00032056854
19559,0.106358625,0.005877738,0.5905278,0.20016761,0.09657801,2.708365e-28,0.0004902702
19560,0.50182825,8.657743e-12,9.148706e-09,0.14633057,0.35183927,1.6449866e-29,1.9392153e-06
19561,0.0007911023,6.643844e-22,0.9699678,0.027840456,0.0014006619,2.792756e-31,2.1341016e-11
19562,1.2838823e-06,5.916436e-22,0.97693676,0.013644808,0.009417198,4.7902486e-31,2.337077e-15
19563,0.00017087812,5.251741e-20,0.9409414,0.049632832,0.009254863,1.2885124e-35,3.637145e-08
19564,0.10839771,0.017551458,9.8650235e-06,0.68601364,0.03724745,7.3648084e-20,0.15077975
19565,5.158732e-07,1.4836845e-29,0.9468756,0.038706552,0.014417364,0.0,5.823493e-12
19566,9.901158e-05,1.0213646e-22,0.95366645,0.04110081,0.005133688,5.1295003e-37,3.6988904e-08
19567,0.017445996,5.716804e-17,8.081588e-09,0.0063573467,0.00014114595,6.3775605e-23,0.9760555
19568,0.00030313354,3.511913e-21,0.965708,0.032500803,0.0014880702,1.5457914e-35,4.0488588e-11
19569,0.2980803,2.1828482e-05,0.046955597,0.5823422,0.07246241,1.8113221e-06,0.0001357631
19570,1.4135974e-06,2.2603292e-21,0.9744493,0.014754754,0.010794649,3.692289e-32,1.3227747e-15
19571,3.7010916e-05,1.3718476e-23,0.9798995,0.018395102,0.0016683267,4.2501714e-33,5.098169e-12
19572,0.0002489789,2.528288e-23,0.9570053,0.04114851,0.0015972715,1.6924693e-34,5.633469e-13
19573,0.00057841255,1.584502e-16,1.0901833e-09,0.00533411,0.005650244,5.08786e-10,0.9884372
19574,0.004879311,4.0370082e-11,2.7534812e-09,0.01062057,0.00035871542,1.8064198e-18,0.98414135
19575,0.0006914591,1.6223051e-22,0.94342726,0.052162822,0.003718425,2.0054967e-37,8.6790275e-10
19576,0.07925739,0.22930953,0.16957037,0.17411286,0.3477206,1.4431128e-08,2.921749e-05
19577,0.013317914,6.107129e-07,0.000122006546,0.25865006,0.72790945,3.039558e-15,1.2650189e-15
19578,0.000929858,2.452264e-18,4.5875963e-11,0.07325187,0.92581826,0.0,1.243985e-14
19579,0.22953357,2.2676873e-06,0.14317694,0.42994773,0.19722627,1.9604239e-33,0.00011321684
19580,0.205934,0.009003193,0.0266616,0.41375983,0.3446414,6.1801677e-31,1.0033016e-10
19581,3.090359e-07,3.460193e-24,0.9698728,0.020013854,0.010113011,1.5885977e-31,4.709953e-16
19582,4.740866e-06,9.212744e-15,2.5764287e-08,0.0014006046,5.5564346e-05,0.9985391,3.0202829e-13
19583,0.0007102186,2.1045896e-13,1.8535067e-06,0.0018481798,9.121274e-05,0.9973464,2.085393e-06
19584,0.04268698,8.6068765e-12,3.6922245e-06,0.15984601,0.021399273,1.7037791e-23,0.776064
19585,0.00012739976,1.6539824e-21,0.9207934,0.071015514,0.008063705,4.0530243e-38,2.452392e-08
19586,0.0063322242,9.762026e-05,0.0006253392,0.32022154,0.6726423,2.9689957e-35,8.1020466e-05
19587,0.053651206,2.8734524e-09,3.4987808e-11,0.16435707,0.78199184,1.2956423e-29,2.6396845e-14
19588,0.013111005,2.2534275e-12,5.914666e-09,0.013328845,0.0023424986,1.1284356e-09,0.9712175
19589,0.73203105,2.5399989e-09,4.4637954e-06,0.2596614,0.008301555,2.7819156e-14,1.5396188e-06
19590,0.0001571133,1.7849051e-21,0.974226,0.024618236,0.0009986905,1.5432466e-35,7.153546e-13
19591,0.015940377,1.4100468e-07,4.603464e-06,0.03801354,0.9460413,1.4181973e-19,2.5531892e-09
19592,0.017581062,4.669398e-05,8.1509395e-05,0.5436614,0.43860006,1.09347434e-13,2.9203293e-05
19593,0.09438155,0.011470503,0.0022057875,0.59823126,0.28919932,0.0045115924,1.0720364e-11
19594,0.549181,8.0565167e-07,9.778689e-06,0.3540317,0.0967766,8.3289895e-17,9.711348e-08
19595,1.2984217e-06,2.8512168e-06,5.7293774e-09,8.484014e-06,4.826834e-07,1.222354e-09,0.9999869
19596,0.21109116,1.3121625e-09,4.8666076e-05,0.5592475,0.11021681,9.812277e-19,0.119395845
19597,0.007909086,6.7476623e-12,8.4200474e-10,0.11504933,0.21173628,9.728794e-09,0.66530526
19598,4.1403222e-05,2.728215e-13,7.7109e-07,0.0010380036,0.00015543475,0.9987645,9.907446e-12
19599,0.0013125236,3.9493492e-11,0.00014204411,0.0037483573,0.0024264017,0.9923638,6.8046315e-06
19600,0.2895106,1.0534439e-07,0.0018386164,0.29819497,0.4104557,6.955033e-10,9.3135686e-15
19601,0.00032173135,1.8417984e-21,0.9601521,0.03741468,0.0021114827,8.8277887e-35,2.5647755e-11
19602,0.00038300033,2.128478e-15,0.972023,0.013723326,0.013870725,7.0803824e-35,6.7589667e-10
19603,0.72287554,1.467939e-08,1.0718742e-07,0.10372399,0.17339963,1.7157558e-12,6.851263e-07
19604,0.4461384,6.0891917e-12,5.299424e-07,0.39509025,0.15877073,6.916751e-14,1.967198e-07
19605,0.79154396,0.0001252264,0.0006719508,0.07418153,0.13245961,0.0010176932,1.7126865e-12
19606,2.3196502e-05,5.673347e-23,0.92893684,0.06962138,0.0014187179,0.0,1.31133905e-14
19607,0.31230357,9.3601705e-07,0.13574366,0.38934734,0.12750037,0.025913429,0.009190594
19608,0.29944086,0.10785999,7.10256e-06,0.34362927,0.24906202,6.4141415e-07,8.7921363e-16
19609,0.0007625623,2.0714648e-07,3.1461411e-06,0.0037088448,0.008764805,1.6239191e-12,0.9867604
19610,0.03107412,2.3768332e-06,8.265445e-05,0.057925034,0.91091573,2.927479e-29,1.3026936e-14
19611,0.73277843,8.3888104e-08,0.03213578,0.20279099,0.031910826,6.784405e-07,0.00038319285
19612,0.7176861,0.0023223853,0.024193626,0.13374779,0.10130238,1.5922202e-22,0.020747725
19613,1.5824601e-06,3.379475e-11,2.6727669e-08,0.00024966113,1.1714887e-05,0.9997371,1.2306505e-11
19614,0.35728925,7.175763e-07,0.0016293381,0.3985825,0.1987699,0.043728426,2.9760288e-09
19615,4.072261e-07,4.4708164e-27,0.95723945,0.03593904,0.006821085,1.5747866e-38,1.654744e-15
19616,0.6086079,0.15244538,0.004885726,0.21052068,0.023534473,2.9849322e-12,5.838872e-06
19617,0.24851692,1.6752964e-12,0.00034864576,0.57231694,0.1788166,3.1297412e-15,9.316866e-07
19618,0.7680445,2.2471394e-09,1.3676269e-05,0.06762151,0.16429554,5.3908156e-08,2.4833704e-05
19619,0.079426065,0.0012631323,1.00864085e-07,0.57700324,0.34228876,1.1900867e-31,1.8748404e-05
19620,0.00027326806,2.734277e-22,0.9705021,0.027700184,0.0015243603,9.118983e-36,8.663746e-11
19621,0.00046234392,1.4135814e-29,0.94216883,0.04700594,0.010362859,5.1729613e-34,1.3430908e-10
19622,0.6273792,9.4768825e-18,0.0022662622,0.1822159,0.1533099,0.033411093,0.0014176829
19623,0.0021914444,5.962075e-10,3.016489e-08,0.0031720698,0.0012384944,8.1546505e-13,0.99339795
19624,1.7229424e-05,1.3615091e-17,0.9676346,0.022573497,0.009774702,6.1256075e-38,2.8623312e-12
19625,0.14507633,0.0038236654,0.00017918108,0.6719183,0.16236636,3.700468e-22,0.016636204
19626,0.89597005,3.022053e-10,3.8141616e-06,0.078593135,0.02543119,1.8527184e-06,5.2887528e-11
19627,0.5497037,3.951884e-08,1.457345e-05,0.26584953,0.1844263,1.1825641e-13,5.708368e-06
19628,0.0070832875,4.772356e-06,4.460963e-08,0.04713081,0.9429907,3.7884904e-12,0.002790325
19629,0.008528796,5.063965e-06,1.6502413e-06,0.11312505,0.87833947,1.4927173e-28,1.2936145e-09
19630,0.019328717,0.1746231,0.0031458302,0.25324866,0.36782816,1.4600201e-15,0.18182546
19631,7.240431e-05,5.2513847e-18,0.96039313,0.038932994,0.00060162746,6.929677e-32,3.9431898e-16
19632,0.22176169,8.723833e-10,7.525544e-08,0.16702251,0.6112157,4.7348844e-18,4.8935045e-14
19633,0.00065267243,0.9817697,0.00016060448,0.007692855,0.009724225,7.3668673e-25,8.128993e-09
19634,0.0003707864,5.2418486e-16,0.99470145,0.004660756,0.0002669349,3.7460098e-23,1.5955969e-12
19635,0.06511037,0.004401239,0.09075111,0.8016269,0.035993863,0.0,0.0021164827
19636,0.53325945,2.5944429e-15,5.1472553e-06,0.38563785,0.08108021,1.5739639e-07,1.7152888e-05
19637,0.03322875,0.64171827,0.0018484675,0.07995368,0.24324954,4.1515484e-32,1.2522817e-06
19638,0.001594731,0.00015354196,2.9735533e-05,0.119687535,0.17850836,1.26942115e-17,0.70002615
19639,0.0014475287,0.06635713,4.1930642e-10,0.0003004068,0.000103591236,4.073112e-07,0.931791
19640,0.10331193,6.021834e-08,1.47266315e-08,0.59861606,0.29343534,3.5739387e-17,0.004636576
19641,0.16957381,1.2143445e-10,1.8617634e-06,0.14458212,0.091196045,2.5485392e-06,0.59464353
19642,0.18164386,9.246707e-11,7.545584e-05,0.75754356,0.060736936,2.367154e-07,4.0763154e-10
19643,0.8007482,1.4246494e-06,0.0039238534,0.16594693,0.029358452,2.106103e-05,8.69895e-10
19644,0.0004310699,1.2554887e-14,2.450632e-07,0.12267205,0.8768966,2.4689732e-21,2.4931578e-11
19645,0.7213201,5.6455688e-14,3.9756893e-07,0.19325136,0.08343457,2.0079124e-05,0.0019734807
19646,0.5836563,1.3750797e-11,1.3878415e-06,0.23780915,0.1784442,2.833898e-06,8.619211e-05
19647,0.116467685,1.1783859e-22,2.561593e-05,0.8030192,0.03454557,1.9265174e-17,0.045941904
19648,0.0021324588,4.959561e-12,0.71980274,0.27671123,0.0013521996,1.7052769e-25,1.3471365e-06
19649,0.010042459,0.7078297,0.0003779387,0.0830254,0.18292087,7.1885155e-20,0.015803616
19650,0.3142826,5.7572885e-10,3.4752352e-06,0.30438313,0.34080526,0.040525503,4.4354793e-12
19651,0.13245463,0.36400554,2.5666024e-05,0.3303809,0.1668087,8.2781807e-13,0.006324626
19652,0.24806242,4.1173376e-10,8.241088e-05,0.22736938,0.25040007,1.5859407e-10,0.27408576
19653,0.02581981,1.077039e-09,2.5865918e-05,0.26919252,0.7049618,2.637099e-28,5.2394693e-09
19654,0.09882085,1.2160053e-09,0.67107505,0.1152513,0.015154628,4.783543e-08,0.09969811
19655,0.0007572925,7.834307e-22,0.9543035,0.0429447,0.001994514,4.5482393e-34,1.4997714e-10
19656,0.60743105,5.282308e-08,0.0010232267,0.20981145,0.18173417,8.1306295e-10,5.082522e-16
19657,0.025451655,3.5813261e-09,2.3159558e-08,0.05166801,0.020430531,5.678584e-15,0.9024499
19658,0.096110106,0.13712263,0.0027148114,0.4203453,0.34350798,1.0597772e-27,0.00019918074
19659,0.29869264,6.437083e-12,1.7916636e-05,0.10834326,0.5929462,1.0928553e-13,4.1257536e-13
19660,0.004647065,5.23152e-14,2.081115e-09,0.024025867,0.012125918,1.428676e-31,0.95920116
19661,0.015512007,1.5196196e-16,2.136822e-06,0.29267532,0.60040706,2.9946675e-20,0.09140347
19662,0.03429367,0.78667784,9.532528e-05,0.085855946,0.082747094,8.26887e-26,0.010330138
19663,6.393017e-05,3.9915123e-13,1.6512182e-07,0.0007962809,3.5104622e-05,0.99910444,1.3927766e-15
19664,0.017335644,1.3733823e-07,1.3934185e-05,0.010238302,0.00024951878,0.9720642,9.8212775e-05
19665,1.8469852e-07,3.566451e-33,0.93269336,0.04438802,0.022918416,0.0,6.7280053e-12
19666,0.04814129,0.7831898,0.00058224454,0.09787958,0.0695284,4.427928e-21,0.0006787357
19667,0.40225244,0.0042731105,4.3710247e-07,0.23260844,0.15025839,2.0350564e-07,0.21060698
19668,0.00016406224,0.99967057,2.781731e-08,0.00014794193,8.754028e-06,8.579963e-06,1.7144994e-13
19669,1.2613259e-07,1.4409507e-31,0.9522473,0.029851543,0.017901046,0.0,1.3609966e-14
19670,9.9394056e-05,1.9654853e-15,0.8960113,0.102071024,0.0018182319,6.624172e-35,1.16721e-17
19671,0.02570012,0.00017061087,1.5805718e-06,0.47408348,0.48704153,2.7331506e-08,0.013002822
19672,0.4508724,0.0012109516,0.05457129,0.31895235,0.14459513,0.0029883762,0.026809456
19673,9.718087e-07,2.7798597e-23,0.96393174,0.02850593,0.0075613875,2.1713307e-33,3.1498035e-14
19674,0.06679341,0.028486172,0.00015060893,0.21587284,0.68772084,4.9259364e-05,0.000926805
19675,0.46064535,0.00012247296,0.0042525097,0.24554478,0.2894349,6.5131796e-11,1.354073e-10
19676,0.1699292,4.914451e-07,0.0007177092,0.75098634,0.07836622,0.0,1.0180518e-07
19677,3.9342694e-09,0.99999976,2.3764136e-08,2.632389e-07,3.4571583e-09,2.4385335e-12,8.1521846e-29
19678,0.7406676,0.00011001289,1.9861147e-07,0.12068803,0.13853414,2.4388878e-08,4.279904e-10
19679,3.6094345e-05,1.5162267e-21,0.9836279,0.015471259,0.0008648074,3.0752e-37,1.8005024e-13
19680,8.459257e-06,3.186023e-11,0.9982124,0.0012872921,0.00049181597,7.703253e-27,1.532171e-14
19681,0.0032922183,6.712676e-18,0.10200447,0.46891588,0.42578742,4.0579214e-19,4.3859225e-10
19682,8.455816e-05,3.3376768e-10,2.666734e-10,0.00023669032,4.4995653e-05,5.9108424e-19,0.99963367
19683,0.14462169,0.098942004,0.025988782,0.43262228,0.297754,1.4062093e-10,7.132545e-05
19684,0.45820385,3.9456513e-16,8.534147e-05,0.5308543,0.010856449,1.272758e-31,1.7539936e-24
19685,0.12393475,0.00025435176,0.00021063109,0.36392346,0.011783431,0.49973908,0.00015444128
19686,0.24858011,0.0027174873,0.012726411,0.30181152,0.41667026,2.098994e-12,0.01749422
19687,2.153478e-05,2.0375608e-06,1.0657623e-05,0.004430803,0.0051532574,0.9903818,1.0917259e-13
19688,0.004365714,2.4999383e-06,2.2304357e-08,0.022371812,0.04233468,1.6341906e-17,0.9309252
19689,1.7030308e-06,2.7572557e-22,0.9599048,0.011333452,0.02876009,1.6483737e-30,5.654628e-15
19690,0.017113391,5.0100753e-19,6.630527e-08,0.037681,0.0016562067,2.8122185e-13,0.94354945
19691,0.0015292416,4.5374587e-10,0.64906454,0.3465215,0.0028846897,4.0806932e-29,8.619433e-08
19692,0.53017944,4.0339575e-05,7.2182345e-05,0.42181772,0.045037463,1.05027445e-20,0.0028529305
19693,0.53009975,2.4678671e-05,2.7289157e-06,0.24876194,0.22111087,2.3068908e-11,1.0358743e-10
19694,0.15769297,1.1340552e-07,6.7379566e-05,0.18567958,0.65654534,5.5015384e-08,1.4588385e-05
19695,0.76864785,1.813796e-06,1.5720645e-06,0.20270234,0.028627435,2.9053582e-12,1.9022265e-05
19696,0.06962741,0.00032036955,2.3648308e-06,0.06887476,0.08828511,8.543632e-16,0.77289
19697,7.2089466e-07,3.1355105e-29,0.0070618354,0.0016566393,0.98966616,0.0,0.0016146721
19698,0.0036306784,0.00020721386,9.850512e-07,0.13803048,0.8581306,7.147446e-24,4.377774e-15
19699,3.0216084e-05,7.5104373e-16,9.585975e-08,0.0013468527,6.59632e-05,0.9985569,4.3937028e-16
19700,6.6033016e-07,1.0438866e-37,2.5261848e-13,0.013385258,0.9866141,0.0,8.6299576e-16
19701,0.7979776,0.0032087439,0.03275944,0.1460267,0.020026842,1.5318875e-16,5.834805e-07
19702,0.19103943,3.4134587e-10,2.9303872e-06,0.742897,0.06606073,7.5745875e-11,5.6919336e-10
19703,6.586213e-05,1.276999e-18,0.9356078,0.052591138,0.011735166,0.0,1.4045432e-11
19704,0.0028394754,1.35477295e-17,1.4710128e-06,0.0065840427,0.012483247,0.97809184,6.8786e-12
19705,3.8923343e-07,2.5737453e-30,0.96336865,0.029512271,0.007118863,0.0,1.7191028e-13
19706,0.28691095,9.130197e-05,0.03413957,0.18069693,0.49815542,1.2927057e-08,5.8343967e-06
